1,rick ross,255844663016177664,1349833095684,330534454,pleas exit stage left rick ross,"Please exit stage left
1,rick ross,255844667109830656,1349833096660,19672796,somebodi pleas get rick ross bra,Somebody PLEASE get Rick Ross a bra!!!
541,rick ross,255844667130785792,1349833096665,35338023,swear god love rick ross music damn near flawless,I swear to God I love me some Rick Ross. His music is damn near flawless.
1,rick ross,255844663293001728,1349833095750,769680924,uhhhg rick ross voic,UHHHG! *Rick Ross voice*
1,rick ross,255844679684329473,1349833099658,630656191,rick ross need put damn shirt,Rick Ross needs to put on a damn shirt
1,rick ross,255844642069827584,1349833090690,273245824,bad mood till rick ross show titti,i was in a bad mood... till rick ross showed me his titties.
1,rick ross,255844642308911105,1349833090747,34235371,rick ross need bra,Rick Ross need a bra
1,rick ross,255844675641020416,1349833098694,456856853,rick ross need bra,Rick Ross Need A Bra
541,rick ross,255844663121027073,1349833095709,266322493,holi rick ross,Holy Rick Ross
541,rick ross,255844679818567680,1349833099690,237424438,uggh rick ross,Uggh *Rick Ross* :)))
1,rick ross,255844683916402688,1349833100667,587572105,rick ross put shirt fat ass nigga,Rick Ross put a shirt on you fat ass nigga.
1,rick ross,255844700978831361,1349833104735,22303659,fuck rick ross,FUCK RICK ROSS
1,rick ross,255844675838177281,1349833098741,295215916,rick ross put ya short,RICK ROSS PUT YA SHORT ON
1,rick ross,255844684243537920,1349833100745,305962051,rick ross give fuck,Rick Ross does not give a fuck
1,rick ross,255844684012867584,1349833100690,323609794,rick ross titti,S/O to Rick Ross titties.
1,rick ross,255844663108460544,1349833095706,82165665,rick ross stop perform without shirt,Rick Ross has to stop performing without a shirt.
541,rick ross,255844692271448066,1349833102659,342299557,yesss rick ross,yesss rick ross !
1,rick ross,255844684281298947,1349833100754,347312465,rick ross fat ass dont ever shirt,Rick Ross fat ass don't ever have on a shirt
1,rick ross,255844700953653250,1349833104729,461691462,rick ross know need shirt lmao,-RiCK ROSS KNOW HE NEED ON A SHiRT LMAO
505,rick ross,255844667399221249,1349833096729,323560086,rick ross bold take shirt,Rick Ross is bold for taking his shirt off
1,rick ross,255844688186191873,1349833101685,395517208,rick ross go hiphopaward,Rick Ross Be Going Off #HiphopAwards 
1,rick ross,255844679935987712,1349833099718,467110434,rick ross shirt,an Rick Ross has his shirt of......again
1,rick ross,255844696788725763,1349833103736,512743586,rick ross man put shirt,rick ross  MAN PUT ON A SHIRT
1,rick ross,255844692497928193,1349833102713,609339783,rick ross need put shirt,Rick Ross need to put a shirt on
509,rick ross,255844700878159872,1349833104711,593016105,rick ross look like dancin soca,Rick ross looking like he dancin to soca
892,rick ross,255844684126105600,1349833100717,86573193,omg hes shirtless rick ross hero,Omg he's shirtless Rick Ross is my hero
892,rick ross,255844679994724352,1349833099732,610388568,rick ross shirtless smh,"Rick Ross is shirtless 
1,rick ross,255844692581830657,1349833102733,157896710,come rick ross fake fuck,Here comes Rick Ross being fake as fuck.
1,rick ross,255844688135872513,1349833101673,499500566,rick ross dont put shirt lol,If Rick Ross don't put his shirt on lol
1,rick ross,255844696490930177,1349833103665,308628993,rick ross wrong let,:O Rick Ross wrong for letting all that out!!!
1,rick ross,255844688286871553,1349833101709,547760464,imma buy rick ross shirt caus act like dont one,Imma buy Rick Ross a shirt cause he act like he don't own one....
1,rick ross,255844700718784512,1349833104673,762452820,rick ross wrong,Rick ross wrong for that
541,rick ross,255844696729976834,1349833103722,224546665,rick ross dgaf aha,Rick Ross dgaf aha
1,rick ross,255844704967606273,1349833105686,41501658,rick ross doubl ds need put away,But why rick ross? Why? Those double D's need to be put away!!!!!
1,rick ross,255844709052841985,1349833106660,505457975,rick ross need put shirt fat ass,rick ross need to put a shirt on with his fat ass
1,rick ross,255844705080844288,1349833105713,95777791,yes bitch rick ross husband,Yes bitch Rick Ross my husband
509,rick ross,255844709342265344,1349833106729,112223379,roll hold back rick ross,THESE ROLLS CANT HOLD ME BACK!!! - Rick Ross
1,rick ross,255844709384192001,1349833106739,236152418,oh god rick ross put damn shirt pleasss,"Oh my god Rick Ross.....Put on a damn shirt
1,rick ross,255844717575675904,1349833108692,61299833,rick ross titti bigger mine,Rick Ross titties bigger than mine .
1,rick ross,255844709254193152,1349833106708,281239855,rick ross know wrong,Rick Ross know he wrong
1,rick ross,255844709413580800,1349833106746,311033539,rick ross pleas put shirt,rick ross please put on a shirt
1,rick ross,255844713498804226,1349833107720,745764769,rick ross shirt dont wanna see jelli roll,"Rick Ross where your shirt at 
1,rick ross,255844705030516736,1349833105701,105531801,somebodi tell rick ross put,Somebody tell Rick Ross to put all of that up.! 🙈
1,rick ross,255844709103198208,1349833106672,701808872,look rick rosss titti jiggl wind omg,Look at Rick Ross's titties jiggling in the wind. Omg.
1,rick ross,255844717789593602,1349833108743,163698501,rick rosss boob lt lt lt lt lt,Rick Ross's boobs &lt;&lt;&lt;&lt;&lt;
1,rick ross,255844717655388160,1349833108711,43048003,jeez rick ross one big afro american,Jeez Rick Ross is one big Afro American
1,rick ross,255844713582718976,1349833107740,380706120,rick ross pleas put shirt,Rick Ross please put a shirt on !
1,rick ross,255844705173114881,1349833105735,333818814,rick ross shirt juststopitnigga,Rick ross with his shirt off.... #juststopitnigga
1,rick ross,255844713293312004,1349833107671,340086262,rick ross titti live,Rick ross. Titties live!!!!
1,rick ross,255844713272328192,1349833107666,239663782,rick ross pleas put shirt,Rick ross please put a shirt on.
1,rick ross,255844730284412928,1349833111722,593279817,omg rick ross without shirt,Omg Rick Ross without a shirt 😖😖😖😖🙈🙈🙈🙈
1,rick ross,255844709065424896,1349833106663,28847123,rick ross pleas put shirt,Rick Ross please put a shirt on.
1,rick ross,255844709212254209,1349833106698,54621130,babi step danc rick ross just boy,Them baby steps dance Rick Ross just did !!!! Boy
1,rick ross,255844709128347648,1349833106678,524903650,rick ross make ignor,Rick Ross out there making it ignorant
1,rick ross,255844730011795456,1349833111657,421604258,rick ross need fuck shirt gt lt,Rick Ross need a fucking shirt on! &gt;_&lt;
630,rick ross,255844730393460737,1349833111748,845838918,rick ross definit fat nigga wit hella swagg,Rick ross definitely a fat nigga wit hella swagg!!
541,rick ross,255844713486233601,1349833107717,449936556,wow rick ross,Wow Rick Ross !!!! -____-
516,rick ross,255844734604566528,1349833112752,172920561,rick ross stomach realli move,Rick Ross Stomach is really moving !
1,rick ross,255844734239637504,1349833112665,860337522,rick ross huge tit,Rick Ross has some huge tits
630,rick ross,255844730380906496,1349833111745,812616360,rick ross typaa nigga,Rick Ross Would Be The Typaa Nigga
1,rick ross,255844717693124609,1349833108720,28881531,cant help laugh rick ross,I can't help but laugh at Rick Ross.
1,rick ross,255844738677227522,1349833113723,489969975,ugh rick ross titti make wanna throw,Ugh rick ross titties make me wanna throw up
1,rick ross,255844721757417473,1349833109689,24781356,rick ross titti bigger mine,Rick Ross titties bigger than mine!
541,rick ross,255844717596659712,1349833108697,322359940,lol lawd love rick ross,Lol!! LAWD. I love Rick Ross.
1,rick ross,255844738459111426,1349833113671,383377573,alreadi knew rick ross wasnt gonna shirt,I ALREADY KNEW RICK ROSS WASN'T GONNA HAVE A SHIRT ON!!
1,rick ross,255844734524870657,1349833112733,129603198,everi award show rick ross topless,Every award show Rick Ross is topless
1,rick ross,255844738773704705,1349833113746,58281428,rick ross just dont give af fat everywher yall,Rick Ross just don't give Af .....fat everywhere yall
1,rick ross,255844721782558720,1349833109695,45730972,rick ross put fuckin shirt damn nigga,rick ross put a fuckin shirt on!! damn nigga
1,rick ross,255844738706575360,1349833113730,754150638,censor rick ross titti though,Why wont they censor rick ross titties though.....
1,rick ross,255844725976879106,1349833110695,304139061,thank base god rick ross shirt,Thank you based god Rick Ross has his shirt off!!!!
509,rick ross,255844721816121344,1349833109703,285715820,rick ross look nasti,Rick Ross look so nasty
1,rick ross,255844738765303808,1349833113744,475384968,ughh realli tho rick ross put shirt,Ughh really tho rick ross put a shirt on!!
1,rick ross,255844721908412416,1349833109725,431190298,rick ross never wear shirt lt lt lt,Rick Ross Never Wears Shirts &lt;&lt;&lt;
630,rick ross,255844721983897600,1349833109743,170915001,rick ross nigga titti,Rick Ross do it for the niggas with titties
1,rick ross,255844746847719424,1349833115671,335954097,rick ross fat bodi utter disturb,Rick ross and his fat body is utterly disturbing.
1,rick ross,255844726064951296,1349833110716,238782507,ma said rick ross need goddamn bra caus titi place kmsl,My ma said that Rick Ross needs a goddamn bra cause his tities are all over the place. Kmsl!
1,rick ross,255844742699556864,1349833114682,187255861,rick ross need put shirt,Rick ross needs to put a shirt on..
1,rick ross,255844747128762371,1349833115738,62206879,tf rick ross shirt,Where Tf Is Rick Ross Shirt ?????!!!!!?
1,rick ross,255844730246672385,1349833111713,29378384,rick ross lost shirt backstag scuffl jeezi crew,Rick Ross lost his shirt in the backstage scuffle with Jeezy's crew
1,rick ross,255844746948386817,1349833115695,590496173,rick ross need shirt smh,Rick Ross need a shirt smh
892,rick ross,255844742913478656,1349833114733,330696826,fml rick ross disgust belli smh,FML Rick Ross disgusting belly smh
1,rick ross,255844743009943553,1349833114756,637324811,rick ross fat ass need shirt,Rick Ross fat ass need on a shirt
1,rick ross,255844730078904320,1349833111673,158764344,rick ross put shirt,Rick ross...PUT ON A SHIRT
516,rick ross,255844751339827200,1349833116742,158748000,person dislik rick ross,-I Personally Dislike Rick Ross .
1,rick ross,255844730338959360,1349833111735,84541982,rick ross just made throw,Rick Ross  just made me throw up
1,rick ross,255844730125029376,1349833111684,23230682,rick ross team fuckashirt,Rick Ross is team #FuckAShirt .!!
1,rick ross,255844730099875842,1349833111678,211055418,rick ross ever shirt,Why doesnt rick ross ever have a shirt on -__-
1,rick ross,255844742728933377,1349833114689,268869514,rick ross like shirt hold fay,"Rick ross like ""THESE T-SHIRTS CANT HOLD MY FAY"""
1,rick ross,255844751058812928,1349833116675,51927390,rick ross shirt,Rick Ross with no shirt 😱😱😱
1,rick ross,255844751000092675,1349833116661,322425378,rick ross shirt blehh,Rick Ross and that no shirt *blehh*
1,rick ross,255844751130124290,1349833116692,307154432,omg rick ross without shirt horrif,Omg Rick Ross without a shirt is horrific -_____-
1,rick ross,255844751247548418,1349833116720,470593275,rick ross invest motherfuck shirt,RICK ROSS INVEST IN A MOTHERFUCKING SHIRT!!!!!! 👕
1,rick ross,255844747170676737,1349833115748,556422719,put shirt rick ross,Put your shirt on Rick ross
1,rick ross,255844751083991041,1349833116681,348067340,rick ross need shirt asap,Rick Ross Need A Shirt Asap O.o
1,rick ross,255844755471228929,1349833117727,507989541,just rick ross,NOT JUST RICK ROSS
1,rick ross,255844755286683648,1349833117683,66182676,hate rick ross donut ass big screen,i hate when rick ross donut ass is on my big screen
1,rick ross,255844751104937984,1349833116686,102191195,rick ross build hiphopaward,Rick ross in the building... #HipHopAwards
1,rick ross,255844763931115520,1349833119744,406629732,lmfao nigga rick ross fat fuck,Lmfao that nigga rick ross fat as fuck
1,rick ross,255844763893387266,1349833119735,306513464,im tire rick ross havin shirt,I'm TIRED of Rick Ross havin his shirt off!!
1,rick ross,255844755567677440,1349833117750,325910737,smh rick ross got enough feed needi,smh rick ross got enough to feed the needy !
1,rick ross,255844755248906242,1349833117674,346826003,rick ross know big ass need put shirt,Rick Ross Know He Big Ass Need To Put A Shirt On !
1,rick ross,255844755437654017,1349833117719,410405841,goddammit rick ross cloth,Goddammit Rick Ross! Clothe yourself!
1,rick ross,255844755299237888,1349833117686,26697263,rick ross fat fuck,Rick ross youre fat as fuck
1,rick ross,255844763771736064,1349833119706,322281575,oh late rick ross thing,oh.. too late about that rick ross thing
1,rick ross,255844763759165440,1349833119703,271614870,rick ross boob bigger mine fair,Rick ross boobs bigger than mine#not fair
1,rick ross,255844751377584129,1349833116751,411753430,rick ross doesnt shirt beyond,why Rick Ross doesn't have his shirt on is beyond me.
1,rick ross,255844751197237248,1349833116708,514825097,rick ross titti sweaaa,Rick Ross have more titties than me ! I sweaaa
1,rick ross,255844755454451712,1349833117723,498491018,put shirt pleas lear children pleas rick ross,Put on a shirt please T Lear for the children!!!!! Please Rick Ross!
509,rick ross,255844751251750913,1349833116721,324107149,rick ross look hot fuckin mess,Rick Ross looks a hot FUCKIN MESS
1,rick ross,255844771988373504,1349833121665,323509814,rick ross fat ass belli,"Rick Ross
1,rick ross,255844768112852994,1349833120741,595215591,oh fuck nawl rick ross dont put shirt,OH FUCK NAWL ! IF RICK ROSS DON'T PUT ON A SHIRT !
541,rick ross,255844780418932736,1349833123675,366391593,dead rick ross,*Deads* At rick ross!
516,rick ross,255844768041553921,1349833120724,574942381,rick ross definailti biggest game,Rick Ross is definailty the BIGGEST in the Game
1,rick ross,255844768171573249,1349833120755,841987040,rick ross oh,What is Rick Ross Doing ... Oh no ..
1,rick ross,255844776274980864,1349833122687,58678349,put shirt rick ross,Put your shirt on Rick Ross!
630,rick ross,255844776241422337,1349833122679,243976263,rick ross fat nigga can lmao,Rick Ross the only fat nigga that can do this lmao.
1,rick ross,255844776216248321,1349833122673,230904658,got home just time rick ross perform,Got home just in time before rick ross performed.
1,rick ross,255844767940874240,1349833120700,208765150,rick ross throw shirt,Rick Ross Throw a Shirt On !
1,rick ross,255844776329502720,1349833122700,624393030,rick ross dam slaw ion see trina,Rick Ross so dam slaw.... ion see how trina do it...
1,rick ross,255844767789887488,1349833120664,557531946,rick ross witout shirt lt lt lt lt,Rick Ross witout a shirt &lt;&lt;&lt;&lt;
1,rick ross,255844776505643008,1349833122742,775439406,fat nigga rick ross put shirt lmfaooo,WHAT IS THIS FAT NIGGA DOING. RICK ROSS PUT A SHIRT ON LMFAOOO
1,rick ross,255844780699971584,1349833123742,267953561,rick ross doubl ds tho,Rick Ross and these double D's tho 😬😨😷
509,rick ross,255844780439920640,1349833123680,253767148,noth can hold back rick ross,Nothing can hold you back Rick Ross
1,rick ross,255844776547598337,1349833122752,279302369,rick ross need put ef shirt lmao,Rick Ross need to put an effing shirt on lmao
1,rick ross,255844772160364546,1349833121706,330606230,much pay rick ross go stage shirt,How much do they pay Rick Ross to go on stage with no shirt
1,rick ross,255844780708347904,1349833123744,278310677,rick ross think skinni lol,Rick Ross think he skinny lol
1,rick ross,255844792972480512,1349833126668,603132917,rick rosss boob bigger thn mine prolli,rick ross's boobs are bigger thn mines prolly
1,rick ross,255844792964100096,1349833126666,266346683,rick ross lol sweet,Rick Ross lol �?�? he so sweet.
1,rick ross,255844780494430208,1349833123693,371386543,love rick rosss confid lol forreal tho,I love Rick Ross's confidence lol forreal tho
1,rick ross,255844772240056320,1349833121725,245186367,knew rick ross gonna lls,"i knew Rick Ross was gonna Do it . lls 
